Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 48; 0; 1; 0; 2380; 516711547; 258323; 0
99; 48; 1; 1; 0; 2380; 516711547; 258347; 0
99; 48; 0; 1; 0; 2380; 516711593; 733089; 1
99; 48; 1; 1; 0; 2380; 516711593; 733152; 1
99; 48; 0; 1; 0; 2380; 516711649; 884070; 2
99; 48; 1; 1; 0; 2380; 516711649; 884078; 2
99; 48; 0; 1; 0; 2380; 516711699; 450460; 3
99; 48; 1; 1; 0; 2380; 516711699; 450522; 3
99; 48; 0; 1; 0; 2380; 516711743; 733422; 4
99; 48; 1; 1; 0; 2380; 516711743; 733461; 4
99; 48; 0; 1; 0; 2380; 516711799; 609044; 5
99; 48; 1; 1; 0; 2380; 516711799; 609083; 5
99; 48; 0; 1; 0; 2380; 516711844; 410646; 6
99; 48; 1; 1; 0; 2380; 516711844; 410685; 6
99; 48; 0; 1; 0; 2380; 516711894; 470801; 7
99; 48; 1; 1; 0; 2380; 516711894; 470848; 7
99; 48; 0; 1; 0; 2380; 516711949; 711486; 8
99; 48; 1; 1; 0; 2380; 516711949; 711548; 8
99; 48; 0; 1; 0; 2380; 516711992; 451198; 9
99; 48; 1; 1; 0; 2380; 516711992; 451245; 9
99; 48; 0; 1; 0; 2380; 516712049; 562343; 10
99; 48; 1; 1; 0; 2380; 516712049; 562382; 10
99; 48; 0; 1; 0; 2380; 516712096; 88304; 11
99; 48; 1; 1; 0; 2380; 516712096; 88374; 11
99; 48; 0; 1; 0; 2380; 516712148; 358990; 12
99; 48; 1; 1; 0; 2380; 516712148; 358998; 12
99; 48; 0; 1; 0; 2380; 516712198; 115997; 13
99; 48; 1; 1; 0; 2380; 516712198; 116090; 13
99; 48; 0; 1; 0; 2380; 516712246; 837660; 14
99; 48; 1; 1; 0; 2380; 516712246; 837691; 14
99; 48; 0; 1; 0; 2380; 516712288; 58146; 15
99; 48; 1; 1; 0; 2380; 516712288; 58256; 15
99; 48; 0; 1; 0; 2380; 516712349; 480063; 16
99; 48; 1; 1; 0; 2380; 516712349; 480095; 16
99; 48; 0; 1; 0; 2380; 516712377; 34843; 17
99; 48; 1; 1; 0; 2380; 516712377; 34906; 17
99; 48; 0; 1; 0; 2380; 516712450; 65912; 18
99; 48; 1; 1; 0; 2380; 516712450; 65928; 18
99; 48; 0; 1; 0; 2380; 516712499; 995544; 19
99; 48; 1; 1; 0; 2380; 516712499; 995607; 19
99; 48; 0; 1; 0; 2380; 516712545; 183568; 20
99; 48; 1; 1; 0; 2380; 516712545; 183623; 20
99; 48; 0; 1; 0; 2380; 516712599; 338449; 21
99; 48; 1; 1; 0; 2380; 516712599; 338550; 21
99; 48; 0; 1; 0; 2380; 516712646; 971011; 22
