Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 48; 0; 1; 0; 2381; 170231900; 235864; 0
99; 48; 1; 1; 0; 2381; 170231900; 235911; 0
99; 48; 0; 1; 0; 2381; 170233149; 479066; 25
99; 48; 1; 1; 0; 2381; 170233149; 479097; 25
99; 48; 0; 1; 0; 2381; 170234398; 566010; 50
99; 48; 1; 1; 0; 2381; 170234398; 566072; 50
99; 200; 0; 1; 0; 2381; 170234398; 566005; 50
99; 200; 1; 1; 0; 2381; 170234401; 983246; 50
99; 200; 0; 1; 0; 2381; 170234401; 983323; 50
99; 200; 1; 1; 0; 2381; 170234405; 68954; 50
99; 200; 0; 1; 0; 2381; 170234405; 68960; 50
99; 200; 1; 1; 0; 2381; 170234407; 371969; 50
99; 200; 0; 1; 0; 2381; 170234407; 372046; 50
99; 200; 1; 1; 0; 2381; 170234408; 605741; 50
99; 200; 0; 1; 0; 2381; 170234408; 605749; 50
99; 200; 1; 1; 0; 2381; 170234409; 607838; 50
99; 200; 0; 1; 0; 2381; 170234409; 607846; 50
99; 200; 1; 1; 0; 2381; 170234411; 22515; 50
99; 200; 0; 1; 0; 2381; 170234411; 22569; 50
99; 200; 1; 1; 0; 2381; 170234423; 32765; 50
99; 200; 0; 1; 0; 2381; 170234423; 32771; 50
99; 200; 1; 1; 0; 2381; 170234425; 777833; 50
99; 200; 0; 1; 0; 2381; 170234425; 777889; 50
99; 200; 1; 1; 0; 2381; 170234432; 816493; 50
99; 200; 0; 1; 0; 2381; 170234432; 816501; 50
99; 200; 1; 1; 0; 2381; 170234435; 913109; 50
99; 200; 0; 1; 0; 2381; 170234435; 913125; 50
99; 200; 1; 1; 0; 2381; 170234438; 622001; 50
99; 200; 0; 1; 0; 2381; 170234438; 622009; 50
99; 200; 0; 1; 0; 2381; 170234439; 523901; 50
99; 200; 1; 1; 0; 2381; 170234439; 523905; 50
99; 200; 0; 1; 0; 2381; 170234441; 775065; 50
99; 200; 1; 1; 0; 2381; 170234441; 775073; 50
99; 200; 0; 1; 0; 2381; 170234449; 683645; 50
99; 200; 1; 1; 0; 2381; 170234449; 683717; 50
99; 48; 0; 1; 0; 2381; 170235649; 168735; 75
99; 48; 1; 1; 0; 2381; 170235649; 168836; 75
99; 200; 1; 1; 0; 2381; 170235649; 168741; 75
99; 200; 0; 1; 0; 2381; 170235655; 633720; 75
99; 200; 1; 1; 0; 2381; 170235655; 633794; 75
99; 200; 0; 1; 0; 2381; 170235668; 86719; 75
99; 200; 1; 1; 0; 2381; 170235668; 86791; 75
99; 200; 0; 1; 0; 2381; 170235674; 100551; 75
99; 200; 1; 1; 0; 2381; 170235674; 100557; 75
99; 200; 0; 1; 0; 2381; 170235679; 740731; 75
99; 200; 0; 1; 0; 2381; 170235679; 740795; 75
99; 200; 1; 1; 0; 2381; 170235681; 783631; 75
99; 200; 0; 1; 0; 2381; 170235681; 783687; 75
99; 200; 1; 1; 0; 2381; 170235682; 193235; 75
99; 200; 0; 1; 0; 2381; 170235682; 193249; 75
99; 200; 1; 1; 0; 2381; 170235684; 496213; 75
99; 200; 0; 1; 0; 2381; 170235684; 496257; 75
99; 200; 1; 1; 0; 2381; 170235685; 591837; 75
99; 200; 0; 1; 0; 2381; 170235685; 591853; 75
99; 200; 1; 1; 0; 2381; 170235687; 271257; 75
99; 200; 0; 1; 0; 2381; 170235687; 271269; 75
99; 200; 1; 1; 0; 2381; 170235697; 804217; 75
99; 200; 0; 1; 0; 2381; 170235697; 804225; 75
99; 200; 1; 1; 0; 2381; 170235699; 358261; 75
99; 200; 0; 1; 0; 2381; 170235699; 358269; 75
99; 48; 0; 1; 0; 2381; 170236900; 120585; 100
99; 48; 1; 1; 0; 2381; 170236900; 120671; 100
99; 200; 1; 1; 0; 2381; 170236900; 120695; 100
99; 200; 0; 1; 0; 2381; 170236902; 254355; 100
99; 200; 1; 1; 0; 2381; 170236902; 254366; 100
99; 200; 0; 1; 0; 2381; 170236904; 388593; 100
99; 200; 0; 1; 0; 2381; 170236904; 388603; 100
99; 200; 1; 1; 0; 2381; 170236905; 881671; 100
99; 200; 0; 1; 0; 2381; 170236905; 881691; 100
99; 200; 1; 1; 0; 2381; 170236907; 213614; 100
99; 200; 0; 1; 0; 2381; 170236907; 213636; 100
99; 200; 1; 1; 0; 2381; 170236912; 767084; 100
99; 200; 0; 1; 0; 2381; 170236912; 767105; 100
99; 200; 1; 1; 0; 2381; 170236921; 953295; 100
99; 200; 0; 1; 0; 2381; 170236921; 953359; 100
99; 200; 1; 1; 0; 2381; 170236925; 798107; 100
99; 200; 0; 1; 0; 2381; 170236925; 798129; 100
99; 200; 1; 1; 0; 2381; 170236931; 258741; 100
99; 200; 0; 1; 0; 2381; 170236931; 258751; 100
99; 200; 1; 1; 0; 2381; 170236940; 604491; 100
99; 200; 0; 1; 0; 2381; 170236940; 604503; 100
99; 200; 1; 1; 0; 2381; 170236942; 874663; 100
99; 200; 0; 1; 0; 2381; 170236942; 874755; 100
99; 48; 0; 1; 0; 2381; 170238149; 993036; 125
99; 48; 1; 1; 0; 2381; 170238149; 993107; 125
99; 200; 1; 1; 0; 2381; 170238149; 993127; 125
99; 200; 0; 1; 0; 2381; 170238151; 695877; 125
99; 200; 1; 1; 0; 2381; 170238151; 695886; 125
99; 200; 0; 1; 0; 2381; 170238157; 267939; 125
99; 200; 0; 1; 0; 2381; 170238157; 267955; 125
99; 200; 1; 1; 0; 2381; 170238164; 773936; 125
99; 200; 0; 1; 0; 2381; 170238164; 773945; 125
99; 200; 1; 1; 0; 2381; 170238168; 340461; 125
99; 200; 0; 1; 0; 2381; 170238168; 340521; 125
99; 200; 1; 1; 0; 2381; 170238168; 582609; 125
99; 200; 0; 1; 0; 2381; 170238168; 582615; 125
99; 200; 1; 1; 0; 2381; 170238171; 191533; 125
99; 200; 0; 1; 0; 2381; 170238171; 191543; 125
99; 200; 1; 1; 0; 2381; 170238172; 524557; 125
99; 200; 0; 1; 0; 2381; 170238172; 524601; 125
99; 200; 1; 1; 0; 2381; 170238173; 823363; 125
99; 200; 0; 1; 0; 2381; 170238173; 823453; 125
99; 200; 1; 1; 0; 2381; 170238174; 324807; 125
99; 200; 0; 1; 0; 2381; 170238174; 324883; 125
99; 200; 1; 1; 0; 2381; 170238177; 536357; 125
99; 200; 0; 1; 0; 2381; 170238177; 536367; 125
99; 200; 1; 1; 0; 2381; 170238179; 275395; 125
99; 200; 0; 1; 0; 2381; 170238179; 275491; 125
99; 200; 1; 1; 0; 2381; 170238183; 26489; 125
99; 200; 0; 1; 0; 2381; 170238183; 26507; 125
99; 200; 1; 1; 0; 2381; 170238188; 281403; 125
99; 200; 0; 1; 0; 2381; 170238188; 281423; 125
99; 200; 0; 1; 0; 2381; 170238199; 338095; 125
99; 200; 1; 1; 0; 2381; 170238199; 338155; 125
99; 48; 0; 1; 0; 2381; 170239386; 916544; 150
99; 48; 1; 1; 0; 2381; 170239386; 916615; 150
99; 200; 0; 1; 0; 2381; 170239350; 1422; 150
99; 200; 1; 1; 0; 2381; 170239361; 55617; 150
99; 200; 0; 1; 0; 2381; 170239361; 55624; 150
99; 200; 1; 1; 0; 2381; 170239367; 197910; 150
99; 200; 0; 1; 0; 2381; 170239367; 197952; 150
99; 200; 1; 1; 0; 2381; 170239375; 106684; 150
99; 200; 0; 1; 0; 2381; 170239375; 106690; 150
99; 200; 1; 1; 0; 2381; 170239375; 608254; 150
99; 200; 0; 1; 0; 2381; 170239375; 608268; 150
99; 200; 0; 1; 0; 2381; 170239383; 590338; 150
99; 200; 1; 1; 0; 2381; 170239383; 590438; 150
99; 200; 0; 1; 0; 2381; 170239384; 990670; 150
99; 200; 1; 1; 0; 2381; 170239384; 990678; 150
99; 200; 0; 1; 0; 2381; 170239385; 801146; 150
99; 200; 1; 1; 0; 2381; 170239385; 801210; 150
99; 200; 0; 1; 0; 2381; 170239391; 276174; 150
