Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 48; 0; 1; 0; 2381; 168150000; 16; 0
99; 48; 1; 1; 0; 2381; 168150000; 102; 0
99; 48; 0; 1; 0; 2381; 168151000; 6; 1
99; 48; 1; 1; 0; 2381; 168151000; 100; 1
99; 48; 0; 1; 0; 2381; 168152000; 12; 2
99; 48; 1; 1; 0; 2381; 168152000; 105; 2
99; 200; 1; 1; 0; 2381; 168152000; 213; 2
99; 200; 0; 1; 0; 2381; 168152005; 173; 2
99; 200; 1; 1; 0; 2381; 168152005; 189; 2
99; 200; 0; 1; 0; 2381; 168152010; 164; 2
99; 200; 1; 1; 0; 2381; 168152010; 188; 2
99; 200; 0; 1; 0; 2381; 168152015; 170; 2
99; 200; 1; 1; 0; 2381; 168152015; 217; 2
99; 200; 0; 1; 0; 2381; 168152020; 169; 2
99; 200; 1; 1; 0; 2381; 168152020; 217; 2
99; 200; 0; 1; 0; 2381; 168152025; 137; 2
99; 200; 0; 1; 0; 2381; 168152025; 143; 2
99; 200; 1; 1; 0; 2381; 168152030; 33; 2
99; 200; 0; 1; 0; 2381; 168152030; 73; 2
99; 200; 1; 1; 0; 2381; 168152035; 165; 2
99; 200; 0; 1; 0; 2381; 168152035; 197; 2
99; 200; 1; 1; 0; 2381; 168152040; 165; 2
99; 200; 0; 1; 0; 2381; 168152040; 213; 2
99; 200; 1; 1; 0; 2381; 168152045; 21; 2
99; 200; 0; 1; 0; 2381; 168152045; 69; 2
99; 200; 1; 1; 0; 2381; 168152050; 161; 2
99; 200; 0; 1; 0; 2381; 168152050; 201; 2
99; 48; 0; 1; 0; 2381; 168153000; 9; 3
99; 48; 1; 1; 0; 2381; 168153000; 103; 3
99; 200; 1; 1; 0; 2381; 168153000; 163; 3
99; 200; 0; 1; 0; 2381; 168153005; 88; 3
99; 200; 1; 1; 0; 2381; 168153005; 182; 3
99; 200; 0; 1; 0; 2381; 168153010; 6; 3
99; 200; 1; 1; 0; 2381; 168153010; 46; 3
99; 200; 0; 1; 0; 2381; 168153015; 160; 3
99; 200; 1; 1; 0; 2381; 168153015; 191; 3
99; 200; 0; 1; 0; 2381; 168153020; 187; 3
99; 200; 1; 1; 0; 2381; 168153020; 195; 3
99; 200; 0; 1; 0; 2381; 168153025; 151; 3
99; 200; 1; 1; 0; 2381; 168153025; 183; 3
99; 200; 0; 1; 0; 2381; 168153030; 197; 3
99; 200; 1; 1; 0; 2381; 168153030; 205; 3
99; 200; 0; 1; 0; 2381; 168153035; 167; 3
99; 200; 1; 1; 0; 2381; 168153035; 183; 3
99; 200; 0; 1; 0; 2381; 168153040; 163; 3
99; 200; 1; 1; 0; 2381; 168153040; 211; 3
99; 200; 0; 1; 0; 2381; 168153045; 127; 3
99; 200; 1; 1; 0; 2381; 168153045; 215; 3
99; 200; 0; 1; 0; 2381; 168153050; 171; 3
99; 200; 1; 1; 0; 2381; 168153050; 203; 3
99; 48; 0; 1; 0; 2381; 168154000; 7; 4
99; 48; 1; 1; 0; 2381; 168154000; 101; 4
99; 200; 0; 1; 0; 2381; 168154000; 207; 4
99; 200; 0; 1; 0; 2381; 168154005; 179; 4
99; 200; 1; 1; 0; 2381; 168154005; 210; 4
99; 200; 0; 1; 0; 2381; 168154010; 183; 4
99; 200; 1; 1; 0; 2381; 168154010; 214; 4
99; 200; 0; 1; 0; 2381; 168154015; 194; 4
99; 200; 1; 1; 0; 2381; 168154015; 233; 4
99; 200; 0; 1; 0; 2381; 168154020; 189; 4
99; 200; 1; 1; 0; 2381; 168154020; 237; 4
99; 200; 0; 1; 0; 2381; 168154025; 233; 4
99; 200; 1; 1; 0; 2381; 168154025; 241; 4
99; 200; 0; 1; 0; 2381; 168154030; 205; 4
99; 200; 1; 1; 0; 2381; 168154030; 245; 4
99; 200; 0; 1; 0; 2381; 168154035; 199; 4
99; 200; 1; 1; 0; 2381; 168154035; 231; 4
99; 200; 0; 1; 0; 2381; 168154040; 203; 4
99; 200; 1; 1; 0; 2381; 168154040; 251; 4
99; 200; 0; 1; 0; 2381; 168154045; 223; 4
99; 200; 1; 1; 0; 2381; 168154045; 239; 4
99; 200; 0; 1; 0; 2381; 168154050; 219; 4
99; 200; 1; 1; 0; 2381; 168154050; 251; 4
99; 48; 0; 1; 0; 2381; 168155000; 13; 5
99; 48; 1; 1; 0; 2381; 168155000; 107; 5
99; 200; 0; 1; 0; 2381; 168155000; 212; 5
99; 200; 0; 1; 0; 2381; 168155005; 176; 5
99; 200; 1; 1; 0; 2381; 168155005; 199; 5
99; 200; 0; 1; 0; 2381; 168155010; 171; 5
99; 200; 1; 1; 0; 2381; 168155010; 210; 5
99; 200; 0; 1; 0; 2381; 168155015; 174; 5
99; 200; 1; 1; 0; 2381; 168155015; 221; 5
99; 200; 0; 1; 0; 2381; 168155020; 184; 5
99; 200; 1; 1; 0; 2381; 168155020; 208; 5
99; 200; 0; 1; 0; 2381; 168155025; 186; 5
99; 200; 1; 1; 0; 2381; 168155025; 234; 5
99; 200; 0; 1; 0; 2381; 168155030; 152; 5
99; 200; 1; 1; 0; 2381; 168155030; 238; 5
99; 200; 0; 1; 0; 2381; 168155035; 192; 5
99; 200; 1; 1; 0; 2381; 168155035; 224; 5
99; 200; 0; 1; 0; 2381; 168155040; 196; 5
99; 200; 1; 1; 0; 2381; 168155040; 244; 5
99; 200; 0; 1; 0; 2381; 168155045; 200; 5
99; 200; 1; 1; 0; 2381; 168155045; 232; 5
99; 200; 0; 1; 0; 2381; 168155050; 240; 5
99; 200; 1; 1; 0; 2381; 168155050; 248; 5
99; 48; 0; 1; 0; 2381; 168156000; 11; 6
99; 48; 1; 1; 0; 2381; 168156000; 104; 6
99; 200; 0; 1; 0; 2381; 168156000; 209; 6
99; 200; 0; 1; 0; 2381; 168156005; 296; 6
99; 200; 1; 1; 0; 2381; 168156005; 312; 6
99; 200; 0; 1; 0; 2381; 168156010; 282; 6
99; 200; 1; 1; 0; 2381; 168156010; 313; 6
99; 200; 0; 1; 0; 2381; 168156015; 268; 6
99; 200; 1; 1; 0; 2381; 168156015; 315; 6
99; 200; 0; 1; 0; 2381; 168156020; 253; 6
99; 200; 1; 1; 0; 2381; 168156020; 283; 6
99; 200; 0; 1; 0; 2381; 168156025; 239; 6
99; 200; 1; 1; 0; 2381; 168156025; 285; 6
99; 200; 0; 1; 0; 2381; 168156030; 233; 6
99; 200; 1; 1; 0; 2381; 168156030; 247; 6
99; 200; 0; 1; 0; 2381; 168156035; 249; 6
99; 200; 1; 1; 0; 2381; 168156035; 257; 6
99; 200; 0; 1; 0; 2381; 168156040; 197; 6
99; 200; 1; 1; 0; 2381; 168156040; 241; 6
99; 200; 0; 1; 0; 2381; 168156045; 185; 6
99; 200; 1; 1; 0; 2381; 168156045; 213; 6
99; 200; 0; 1; 0; 2381; 168156050; 129; 6
99; 200; 1; 1; 0; 2381; 168156050; 213; 6
99; 48; 0; 1; 0; 2381; 168157000; 8; 7
99; 48; 1; 1; 0; 2381; 168157000; 102; 7
99; 200; 0; 1; 0; 2381; 168157000; 175; 7
99; 200; 0; 1; 0; 2381; 168157005; 124; 7
99; 200; 1; 1; 0; 2381; 168157005; 148; 7
99; 200; 0; 1; 0; 2381; 168157010; 159; 7
99; 200; 1; 1; 0; 2381; 168157010; 206; 7
99; 200; 0; 1; 0; 2381; 168157015; 164; 7
99; 200; 1; 1; 0; 2381; 168157015; 211; 7
99; 200; 0; 1; 0; 2381; 168157020; 167; 7
99; 200; 1; 1; 0; 2381; 168157020; 199; 7
99; 200; 0; 1; 0; 2381; 168157025; 171; 7
